ID,Company Name,First Name,Last Name,Title,Phone Number,Email,Street Address,City,State,ZIP Code,Lead Source,Market Segment
RE-0218,Greenfield Realty Group,Mason,Webb,Commercial Broker,(609) 555-9066,mason.webb.218@greenfieldrealtygr.example.com,456 Market Ln,New York,NY,10011,Property Portal,Investment
RE-0184,Urban Nest Realty,Levi,Powell,Leasing Specialist,(610) 555-7808,levi.powell.184@urbannestrealty.example.com,818 Washington Pl,Newark,NJ,07102,Networking,Commercial
RE-0146,Beacon Commercial Realty,Elena,Foster,Transaction Coordinator,(848) 555-6402,elena.foster.146@beaconcommercialre.example.com,12 Oak Pl,Montclair,NJ,07042,Referral,Commercial
RE-0298,Parkside Properties,Levi,Gardner,Transaction Coordinator,856-555-9473,levi.gardner.229@parksideproperties.example.com,973 Highland Ave,Newark,NJ,07102,Property Portal,Residential
RE-0132,Oak & Main Realty,Connor,Collins,Regional Property Manager,(201) 555-5884,connor.collins.132@oakmainrealty.example.com,334 Chestnut Dr,Parsippany,NJ,07054,Website,Property Management
RE-0005,Urban Nest Residential,Ruby,Bishop,Managing Broker,(856) 555-1185,ruby.bishop.5@urbannestresidenti.example.com,245 Market Ln,Bethlehem,PA,18018,Property Portal,Residential
RE-0041,Evergreen Real Estate Partners,Adrian,Spencer,Real Estate Agent,(848) 555-2517,adrian.spencer.41@evergreenrealestat.example.com,957 Market Pl,New York,NY,10011,Open House,Residential
RE-0074,Ironwood Homes,Henry,Bennett,Realtor,(908) 555-3738,henry.bennett.74@ironwoodhomes.example.com,548 Franklin Rd,Parsippany,NJ,07054,Property Portal,Residential
RE-0082,Redwood Property Advisors,Amelia,Stone,Realtor,(732) 555-4034,amelia.stone.82@redwoodpropertyadv.example.com,924 Park Dr,Jersey City,NJ,07302,Open House,Residential
RE-0186,Riverbend Property Advisors,Audrey,Wells,Realtor,(201) 555-7882,audrey.wells.186@riverbendpropertya.example.com,912 Prospect Ln,Jersey City,NJ,07302,Open House,Residential
RE-0233,Summit Property Group,Daniel,Morgan,Investment Sales Associate,(856) 555-8030,daniel.morgan.190@summitpropertygrou.example.com,120 Lincoln Pl,Stamford,CT,06901,Referral,Property Management
RE-0040,Keystone Realty,Aria,Bennett,Transaction Coordinator,(862) 555-2480,aria.bennett.40@keystonerealty.example.com,910 Lake Rd,Newark,NJ,07102,Networking,Commercial
RE-0048,Blue Ridge Property Advisors,Levi,Peterson,Investment Sales Associate,(848) 555-2776,levi.peterson.48@blueridgepropertya.example.com,306 Center Blvd,Parsippany,NJ,07054,Website,Residential
RE-0188,Greenfield Property Group,Eli,Parker,Investment Sales Associate,(862) 555-7956,eli.parker.188@greenfieldproperty.example.com,26 Pine Pl,Morristown,NJ,07960,Past Client,Residential
RE-0075,Beacon Homes,Wyatt,Carter,Buyer's Agent,(610) 555-3775,wyatt.carter.75@beaconhomes.example.com,595 Lake Pl,Jersey City,NJ,07302,Networking,Property Management
RE-0176,Stonebridge Real Estate,Owen,Stone,Regional Property Manager,(732) 555-7512,owen.stone.176@stonebridgerealest.example.com,442 Walnut Way,King of Prussia,PA,19406,Past Client,Residential
RE-0299,Vista Properties,Maya,Freeman,Leasing Specialist,(201) 555-7290,,160 Oak St,Parsippany,NJ,07054,Networking,Investment
RE-0287,Greenfield Properties,Audrey,Ross,Real Estate Agent,856-555-4922,audrey.ross.106@greenfieldproperti.example.com,92 Chestnut Pl,Parsippany,NJ,07054,Past Client,Residential
RE-0261,Oak & Main Homes,Sophia,Brooks,Leasing Specialist,(267) 555-6994,sophia.brooks.162@oakmainhomes.example.com,764 Cedar Ave,Parsippany,NJ,07054,Referral,Commercial
RE-0171,Crescent Property Advisors,James,Parker,Transaction Coordinator,(862) 555-7327,james.parker.171@crescentpropertyad.example.com,207 Park Ln,Allentown,PA,18101,MLS Inquiry,Residential
RE-0266,Beacon Commercial Realty,Levi,Hughes,Listing Agent,(610) 555-5699,levi.hughes.127@beaconcommercialre.example.com,99 Park Ln,Jersey City,NJ,07302,Property Portal,Residential
RE-0144,Greenfield Properties,Levi,Myers,Realtor,(610) 555-6328,levi.myers.144@greenfieldproperti.example.com,898 Madison Dr,New York,NY,10011,Past Client,Residential
RE-0249,Keystone Realty,Aria,Bennett,Transaction Coordinator,8625552480,aria.bennett.40@keystonerealty.example.com,910 Lake Rd,Newark,NJ,07102,Networking,Commercial
RE-0078,PrimePath Homes,Olivia,Hughes,Real Estate Agent,(609) 555-3886,olivia.hughes.78@primepathhomes.example.com,736 Market Dr,Morristown,NJ,07960,Past Client,Residential
RE-0055,Parkside Residential,Amelia,Holland,Real Estate Consultant,(862) 555-3035,amelia.holland.55@parksideresidentia.example.com,635 Cedar Pl,King of Prussia,PA,19406,Property Portal,Investment
RE-0010,Cedar Lane Real Estate Partners,Aaron,Howard,Real Estate Consultant,(267) 555-1370,aaron.howard.10@cedarlanerealestat.example.com,480 Jefferson Pl,Brooklyn,NY,11201,Open House,Commercial
RE-0030,BrightStone Real Estate,Ella,Morgan,Real Estate Agent,(215) 555-2110,ella.morgan.30@brightstonerealest.example.com,440 River Way,King of Prussia,PA,19406,Website,Residential
RE-0073,Cornerstone Commercial Realty,Chloe,Bishop,Commercial Broker,(610) 555-3701,chloe.bishop.73@cornerstonecommerc.example.com,501 Chestnut Rd,Allentown,PA,18101,Past Client,Residential
RE-0029,Northstar Real Estate Partners,Samuel,Murphy,Real Estate Consultant,(201) 555-2073,samuel.murphy.29@northstarrealestat.example.com,393 Lake Way,White Plains,NY,10601,Referral,Residential
RE-0183,Stonebridge Homes,Elena,Bennett,Listing Agent,(848) 555-7771,elena.bennett.183@stonebridgehomes.example.com,771 Main Ln,Easton,PA,18042,Past Client,Property Management
RE-0189,Granite Properties,Ethan,Coleman,Leasing Specialist,(856) 555-7993,ethan.coleman.189@graniteproperties.example.com,73 Cedar Pl,Parsippany,NJ,07054,Past Client,Property Management
RE-0194,Redwood Homes,Olivia,Kelly,Acquisitions Manager,(862) 555-8178,olivia.kelly.194@redwoodhomes.example.com,308 Maple Blvd,Brooklyn,NY,11201,MLS Inquiry,Residential
